file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,117,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,118,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,119,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,125,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,125,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,125,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,126,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,127,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,145,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,67,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,71,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,71,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,72,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,93,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,103,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,107,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,107,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,108,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,125,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,139,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,147,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,147,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,147,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,148,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,149,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,173,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,177,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,177,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,178,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,202,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,29,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,58,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,60,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,60,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,61,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,73,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,83,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,84,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,86,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,86,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,87,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,88,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,102,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,30,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,58,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,60,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,60,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,61,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,83,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,83,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,85,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,85,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,85,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,86,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,87,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,99,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,53,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,56,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,56,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,57,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,75,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,78,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,78,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,78,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,79,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,90,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,25,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,46,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,52,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,53,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,53,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,53,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,54,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,62,API02-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,62,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,68,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,78,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,24,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,37,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,37,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,37,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,46,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,46,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,48,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,52,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,52,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,53,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,53,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,53,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,54,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,62,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,68,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,78,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,27,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,40,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,40,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,43,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,52,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,52,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,55,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,61,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,29,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,29,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,29,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,30,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,39,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,41,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,54,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,55,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,55,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,55,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,56,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,75,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,76,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,76,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,77,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,90,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,123,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,155,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,97,EXP12-C
